GAME_NUMBER food_goal poison_goal foods_gathered poisons_gathered 
 1 0.9275564103113947 0.14556395669315858 1 2 
2 0.36507915439234706 0.9513046962438498 1 4 
3 0.000969417516219373 -0.409072013916683 1 3 
4 -0.12280244950039698 -0.1828722008854562 1 2 
5 -0.6557901290048103 -0.3792361895162397 0 1 
6 0.36476520080847474 0.5347738540820626 4 0 
7 -0.1361447327316121 0.4214791304272172 0 0 
8 0.16462481744337376 0.7793107394142942 1 2 
9 0.1337107297956257 -0.18684753836581391 3 3 
10 0.4886206395963 0.3637484175989756 1 0 
11 0.4776625214715664 0.6199295437705468 1 4 
12 0.10816725355552426 -0.6783215252616239 2 0 
13 -0.05795961414319972 -0.5314876780021252 2 0 
14 -0.26604129372033736 -0.467397681660519 1 0 
15 0.1707202448128211 0.6838594226761598 2 1 
16 0.9592578165219765 0.08647569906318298 1 1 
17 -0.6060096999308768 -0.6139811196223648 0 1 
18 -0.9894271255010745 0.7068797586353892 4 1 
19 -0.6108047960982299 -0.626557046855756 1 3 
20 0.170966486474186 0.6161625028663746 3 0 
21 -0.7864029507530932 0.17799300579745814 2 2 
22 -0.4235872174721407 0.5345283953755569 2 0 
23 0.6397387745668435 0.6569071692377657 3 0 
24 -0.7976798137919083 -0.6189705057534278 1 0 
25 0.9641908594048023 0.8451381673359353 1 1 
26 -0.05065042755726479 0.4783668894256037 2 2 
27 -0.6421129232580542 0.35584692643368054 2 0 
28 -0.2261413091937592 0.745251498538045 4 2 
29 0.6748628139393753 -0.6824991374191838 1 1 
30 -0.18871593031533562 -0.3973786303184528 2 1 
31 -0.5195142474768804 -0.8129285520250138 0 1 
32 -0.22814377143889164 0.7039850261758891 3 2 
33 0.310860796691391 -0.02135942715360417 2 1 
34 0.5569773507889864 0.16682585117320348 1 2 
35 0.6937561740062803 -0.6340034538138066 2 2 
36 -0.20552475040697216 0.11707012188674892 5 2 
37 0.9309464345103966 0.44126070169970366 3 3 
38 0.005256013960336814 0.9192338559741464 1 3 
39 -0.36096908678327555 0.9545520582147753 0 0 
40 0.7093259006536823 0.08621760089701214 0 2 
41 0.5803500553814391 -0.9288456798771481 1 0 
42 -0.08014682338006263 -0.9919620233090876 4 0 
43 -0.9912585975670383 -0.8773787053128776 1 4 
44 -0.10545496578963998 -0.3482105381206373 2 0 
45 -0.12697031906412004 -0.3408133474330972 1 1 
46 0.13331108140282688 -0.2685377735898369 0 1 
47 -0.20763867952568105 -0.7470861626809133 0 0 
48 -0.9924314175018214 0.30492745664971754 0 2 
49 0.07094237808844261 -0.5947650258679076 5 6 
50 0.34233700003151957 0.7557737278530146 3 1 
51 -0.04815774963339692 0.08419076134166437 2 1 
52 -0.559110183805299 -0.14003069178502758 0 1 
53 0.6243088259420473 0.522821147266574 1 2 
54 -0.7887616447242476 -0.8449172117991546 4 2 
55 0.06143966131368073 -0.41234285486096 2 1 
56 0.12721907551698064 0.9934821753490903 4 4 
57 0.573433653180035 0.17579007801278013 2 0 
58 0.3572529490735967 0.4671817483556906 2 5 
59 -0.16809554436313556 0.4020037679306092 5 1 
60 -0.5133312305154825 -0.8925070039234055 1 1 
61 0.16894287372528938 0.18629328151409874 1 2 
62 -0.5676956652233704 -0.7772948916732076 4 1 
63 0.04467261649902454 0.5096858847630088 3 2 
