GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 0 -0.2 2.6228106 0.16000000000000006 0.0 0.2
20 0 -0.2 0.10094241 0.16000000000000006 0.0 0.2
30 1 0.2 0.020278772 0.16000000000000006 0.2 0.0
40 1 -0.2 0.014729048 0.56 0.4 0.6
50 1 -0.4 0.013413562 0.8400000000000001 0.2 0.6
60 1 0.0 0.013111864 0.4 0.2 0.2
70 1 0.0 0.012902802 0.6 0.3 0.3
80 1 0.3 0.012917581 0.41 0.4 0.1
90 1 -0.1 0.012877032 0.09000000000000001 0.0 0.1
100 1 0.0 0.012837535 0.2 0.2 0.2
110 1 -0.1 0.012749384 0.09000000000000001 0.0 0.1
120 1 0.0 0.012749542 0.4 0.2 0.2
130 1 -0.2 0.012714015 0.36000000000000004 0.1 0.3
140 1 -0.1 0.012754931 0.2899999999999999 0.1 0.2
150 1 -0.2 0.012749318 0.16000000000000006 0.0 0.2
160 1 0.0 0.012760252 0.0 0.0 0.0
170 2 0.1 0.012718844 0.48999999999999994 0.2 0.1
180 2 0.0 0.012723796 0.0 0.0 0.0
190 2 -0.1 0.012720719 0.09000000000000001 0.0 0.1
200 2 0.0 0.012667647 0.0 0.0 0.0
210 2 0.0 0.012607116 0.0 0.0 0.0
220 2 -0.1 0.012593076 0.09000000000000001 0.0 0.1
230 2 0.0 0.012569929 0.0 0.0 0.0
240 2 0.0 0.012527236 0.0 0.0 0.0
250 2 0.0 0.012522879 0.0 0.0 0.0
260 2 0.0 0.012566916 0.0 0.0 0.0
270 2 0.0 0.012501238 0.0 0.0 0.0
280 2 0.0 0.012561389 0.0 0.0 0.0
290 2 0.0 0.012518069 0.0 0.0 0.0
300 2 0.0 0.012473754 0.0 0.0 0.0
310 2 0.0 0.012371225 0.0 0.0 0.0
320 2 0.0 0.012418687 0.0 0.0 0.0
330 2 0.0 0.01240699 0.0 0.0 0.0
340 2 0.1 0.012445631 0.09000000000000001 0.2 0.1
350 2 0.0 0.012460571 0.0 0.0 0.0
360 2 0.0 0.0124541065 0.0 0.0 0.0
370 2 0.0 0.0124437455 0.0 0.0 0.0
380 2 0.0 0.01244693 0.0 0.0 0.0
390 2 0.0 0.01248596 0.0 0.0 0.0
400 2 0.0 0.01242743 0.0 0.0 0.0
410 2 0.0 0.012423041 0.0 0.0 0.0
420 2 0.0 0.012443685 0.0 0.0 0.0
430 2 0.0 0.012431016 0.0 0.0 0.0
440 2 0.0 0.012479562 0.0 0.0 0.0
450 2 0.0 0.012462355 0.2 0.1 0.1
460 2 -0.1 0.0124772545 0.09000000000000001 0.0 0.1
470 2 0.0 0.012440486 0.0 0.0 0.0
480 2 0.0 0.012464105 0.0 0.0 0.0
490 2 0.1 0.012455257 0.09000000000000001 0.1 0.0
500 2 0.1 0.012468245 0.09000000000000001 0.1 0.0
510 2 0.0 0.012477672 0.0 0.0 0.0
520 2 0.0 0.012462989 0.0 0.0 0.0
530 2 0.0 0.012464904 0.0 0.0 0.0
540 2 0.0 0.012465125 0.0 0.0 0.0
550 2 0.1 0.012430832 0.09000000000000001 0.1 0.0
