GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 -0.2 0.01542901 1.1599999999999997 0.3 0.5
20 1 -0.1 0.013081206 0.09000000000000001 0.1 0.2
30 1 -0.4 0.012840417 0.4400000000000001 0.1 0.5
40 1 0.0 0.012847459 0.4 0.3 0.3
50 1 -0.3 0.012896629 0.41 0.0 0.3
60 2 0.1 0.012876654 1.2899999999999998 0.5 0.4
70 2 0.2 0.012888745 0.16000000000000006 0.3 0.1
80 2 0.1 0.012842263 0.09000000000000001 0.1 0.0
90 2 0.1 0.0128271645 0.2899999999999999 0.2 0.1
100 2 -0.1 0.012769963 0.09000000000000001 0.0 0.1
110 2 0.0 0.012779868 1.4 0.3 0.3
120 2 0.4 0.012785497 0.24 0.4 0.0
130 2 -0.1 0.012784847 0.09000000000000001 0.0 0.1
140 2 -0.1 0.012764339 0.09000000000000001 0.0 0.1
150 2 0.1 0.012758095 0.29 0.2 0.1
160 2 -0.1 0.012730961 0.09000000000000001 0.0 0.1
170 2 0.0 0.012727231 0.0 0.0 0.0
180 2 0.0 0.012661586 0.0 0.0 0.0
190 2 0.0 0.01258942 0.0 0.0 0.0
200 2 0.0 0.012630701 0.0 0.0 0.0
210 2 0.0 0.012612925 0.0 0.0 0.0
220 2 0.0 0.012607455 0.0 0.0 0.0
230 2 0.1 0.012583216 0.09000000000000001 0.1 0.0
240 2 0.0 0.012513646 0.0 0.0 0.0
250 2 0.0 0.01249571 0.0 0.0 0.0
260 2 0.0 0.0125103975 0.0 0.0 0.0
270 2 0.0 0.012503815 0.0 0.0 0.0
280 2 0.0 0.01245882 0.0 0.0 0.0
290 2 0.0 0.012453397 0.0 0.0 0.0
300 2 -0.1 0.012465796 0.09000000000000001 0.0 0.1
310 2 -0.1 0.012446737 0.09000000000000001 0.0 0.1
320 2 0.0 0.012423833 0.0 0.0 0.0
330 2 0.0 0.012441607 0.0 0.0 0.0
340 2 -0.1 0.012444874 0.09000000000000001 0.0 0.1
