GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 -0.5 0.016315203 3.05 1.2 1.7
20 2 -0.5 0.015180891 3.85 1.6 2.1
30 2 -1.2 0.015468118 2.56 1.0 2.2
40 2 -0.4 0.015145109 2.64 1.1 1.5
50 2 0.3 0.015010188 1.21 1.2 0.9
60 2 -0.2 0.014835688 1.5599999999999998 1.5 1.7
70 4 -0.4 0.014813218 3.44 1.6 2.0
80 4 -1.1 0.014868142 3.8900000000000006 1.0 2.1
90 4 -0.3 0.01487711 4.209999999999999 1.8 2.1
100 4 -0.9 0.015072327 4.69 1.5 2.4
110 4 -0.4 0.015246279 7.4399999999999995 2.1 2.5
120 4 0.4 0.015231431 3.2399999999999998 2.3 1.9
130 4 1.0 0.015177648 3.4 2.1 1.1
140 4 -0.8 0.015235042 5.56 2.3 3.1
150 4 -0.2 0.015298659 1.5600000000000003 1.5 1.7
160 5 0.7 0.0153239565 3.81 2.2 1.5
170 5 0.4 0.015129163 1.8399999999999999 2.1 1.7
