GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 0.1 0.016928354 0.89 1.2 1.1
20 2 0.5 0.0150530515 1.85 2.0 1.5
30 2 -1.0 0.0154981585 2.4 1.1 2.1
40 2 -0.9 0.015297764 3.29 1.0 1.9
50 3 0.8 0.015300169 2.3600000000000003 1.9 1.1
60 5 1.7 0.015575292 3.81 3.4 1.7
70 5 -0.7 0.015975669 3.01 1.7 2.4
80 5 0.1 0.015857846 1.89 2.2 2.1
90 6 1.2 0.01636543 6.760000000000001 3.5 2.3
100 6 -0.4 0.016675837 10.040000000000001 2.6 3.0
110 6 0.1 0.0172417 3.09 3.4 3.3
120 6 -1.2 0.017941793 9.760000000000002 3.1 4.3
130 8 -0.3 0.01858545 9.010000000000002 2.8 3.1
140 8 0.5 0.019473314 6.05 3.4 2.9
150 8 -1.4 0.019428566 8.64 4.1 5.5
160 8 0.6 0.021291725 4.84 4.6 4.0
170 8 1.1 0.020986363 7.290000000000001 4.7 3.6
180 8 -1.3 0.022153333 4.410000000000001 1.8 3.1
190 8 -0.9 0.022480099 6.090000000000001 3.4 4.3
200 8 -1.2 0.022751646 15.360000000000003 2.6 3.8
210 8 -0.8 0.021647975 4.959999999999999 3.1 3.9
220 8 -0.5 0.021984562 4.45 4.2 4.7
230 8 2.1 0.021293303 6.09 5.7 3.6
240 8 0.1 0.021750087 12.489999999999998 4.7 4.6
250 9 0.4 0.022231434 34.440000000000005 7.0 6.6
260 9 3.4 0.023869442 15.039999999999997 6.6 3.2
270 9 4.6 0.0245105 7.839999999999999 7.8 3.2
280 9 2.9 0.023205092 6.290000000000001 5.2 2.3
290 9 2.7 0.023873553 6.81 5.0 2.3
300 9 0.5 0.024109935 8.05 4.6 4.1
310 11 3.8 0.025203902 16.76 6.5 2.7
320 11 4.6 0.024226518 10.440000000000001 7.6 3.0
330 11 4.2 0.024106205 14.960000000000003 6.5 2.3
340 11 2.4 0.02373164 2.6399999999999997 5.3 2.9
