GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 -0.5 0.015963553 2.65 1.4 1.9
20 3 0.0 0.015072551 1.8 1.4 1.4
30 3 -0.3 0.014718164 3.21 1.4 1.7
40 3 -0.3 0.014820315 5.41 1.4 1.7
50 5 0.5 0.014865236 7.45 2.2 1.7
60 5 0.5 0.015006513 3.65 2.2 1.7
70 5 0.7 0.015090047 4.61 2.0 1.3
80 5 -0.2 0.015192742 1.9600000000000002 1.9 2.1
90 5 -0.1 0.0151048275 3.8900000000000006 1.7 1.8
100 6 1.3 0.015161926 5.61 2.6 1.3
110 6 0.2 0.015160554 2.96 2.6 2.4
120 6 -0.7 0.015253728 2.8099999999999996 1.2 1.9
130 6 -0.1 0.015282903 5.489999999999999 2.7 2.8
140 6 0.6 0.015356381 2.64 2.6 2.0
150 6 -1.3 0.015426469 1.41 1.6 2.9
160 6 0.8 0.015540543 3.1600000000000006 2.0 1.2
170 6 0.1 0.015480611 1.8900000000000001 1.1 1.0
180 6 -0.2 0.015457162 1.1600000000000001 1.6 1.8
190 6 -0.8 0.015428318 3.96 0.8 1.6
200 6 0.4 0.0154571375 4.24 1.8 1.4
210 6 0.5 0.015511301 3.85 2.2 1.7
220 6 -0.2 0.015531079 3.7600000000000002 1.4 1.6
230 6 0.4 0.015385776 1.8400000000000003 1.4 1.0
240 6 -1.1 0.015326954 4.69 0.7 1.8
250 6 -1.0 0.015397533 1.4 0.7 1.7
260 6 0.7 0.015124949 1.0099999999999998 1.4 0.7
270 6 -0.5 0.015167108 3.65 1.3 1.8
280 6 0.7 0.015292217 2.61 1.8 1.1
290 6 0.1 0.015163649 2.09 2.7 2.6
300 6 -0.2 0.015196072 1.36 1.4 1.6
310 10 1.4 0.015030494 10.84 3.2 1.8
320 10 0.2 0.015140138 3.56 2.7 2.5
330 10 0.9 0.015229241 2.0900000000000007 2.9 2.0
340 10 0.5 0.015186116 1.85 2.4 1.9
350 10 1.0 0.015398066 2.4 4.6 3.6
360 10 1.5 0.015579192 7.05 3.3 1.8
370 10 -0.2 0.015709508 4.16 2.2 2.4
380 10 0.0 0.015657444 1.4 1.7 1.7
390 10 2.0 0.015816126 5.4 4.2 2.2
400 10 0.7 0.015948076 13.210000000000003 3.2 2.5
410 10 1.3 0.016079366 13.01 4.4 3.1
420 10 0.7 0.016401425 2.4099999999999993 3.1 2.4
430 10 1.8 0.016660776 5.360000000000001 4.4 2.6
440 10 0.9 0.016872406 6.089999999999999 4.0 3.1
450 10 0.9 0.016962733 4.29 2.7 1.8
460 10 1.0 0.017076977 7.8 4.3 3.3
470 10 0.0 0.017132662 5.4 4.3 4.3
480 10 1.1 0.017287524 13.89 3.6 2.5
490 10 0.3 0.017310387 13.809999999999997 4.0 3.7
500 10 0.0 0.017391196 1.4 2.6 2.6
510 10 0.8 0.017666604 6.760000000000001 3.4 2.6
520 10 1.2 0.017607229 3.16 4.1 2.9
530 10 0.4 0.017844344 5.239999999999998 5.5 5.1
540 10 0.2 0.017898986 4.5600000000000005 4.0 3.8
550 10 1.7 0.018075505 7.409999999999999 4.4 2.7
560 10 0.2 0.018077267 5.5600000000000005 4.4 4.2
570 10 -0.9 0.018051855 4.6899999999999995 2.5 3.4
580 10 -1.2 0.018126689 7.959999999999999 2.8 4.0
590 10 -2.1 0.018038444 16.49 2.5 4.6
600 10 -1.1 0.018099762 18.89 4.9 6.0
610 10 -1.5 0.018386507 9.65 2.0 3.5
620 13 0.9 0.01840527 24.89 5.5 4.6
630 13 0.9 0.018463997 29.089999999999996 6.0 5.1
640 13 1.9 0.018484198 38.49 4.3 2.4
650 13 3.1 0.018351354 17.29 5.0 1.9
660 13 1.4 0.018385366 17.64 5.1 3.7
670 13 -0.1 0.018400665 6.889999999999999 4.4 4.5
680 13 -0.1 0.018499358 2.29 2.9 3.0
690 13 0.6 0.018441401 8.64 2.4 1.8
700 14 3.6 0.018441722 43.440000000000005 8.1 4.5
710 16 0.4 0.018460214 93.23999999999998 7.3 6.9
720 16 6.4 0.018654892 39.44 9.2 2.8
730 17 2.4 0.018729655 26.839999999999996 5.6 3.2
740 17 2.9 0.01895292 45.089999999999996 7.6 4.7
750 17 2.0 0.019061841 20.0 5.8 3.8
760 17 1.7 0.019322408 40.81 5.7 4.0
770 19 0.9 0.01940641 48.49000000000001 8.9 8.0
780 19 1.1 0.01969388 72.49 7.6 6.5
790 19 2.7 0.01980051 28.410000000000007 6.5 3.8
800 20 -0.1 0.019806754 70.29 8.9 9.0
810 20 1.8 0.019842697 13.159999999999997 3.7 1.9
820 20 1.9 0.020086575 66.69000000000001 9.3 7.4
830 20 3.6 0.020247014 48.839999999999996 7.8 4.2
840 21 2.3 0.020488797 96.60999999999999 5.5 3.2
850 21 -0.1 0.02064596 88.89000000000001 8.7 8.8
860 28 1.4 0.020994686 137.64000000000001 8.9 7.5
870 28 3.1 0.020965789 100.29 10.1 7.0
880 28 -1.9 0.02096797 57.69 6.5 8.4
890 28 2.2 0.021106955 62.160000000000004 7.3 5.1
900 28 7.1 0.02128619 86.09 11.3 4.2
910 28 -3.0 0.021307465 27.2 3.1 6.1
920 28 2.2 0.021131245 103.96 6.4 4.2
930 28 3.0 0.021050768 55.6 6.1 3.1
940 28 3.6 0.020925384 62.43999999999998 8.5 4.9
950 28 0.8 0.020938586 38.56000000000001 6.9 6.1
960 28 6.3 0.020870857 86.41 10.2 3.9
970 28 -1.4 0.02078764 65.84 5.0 6.4
980 28 4.0 0.020955546 105.8 10.6 6.6
990 28 4.8 0.020891758 78.75999999999999 7.9 3.1
1000 28 7.9 0.020754844 80.09 11.9 4.0
1010 28 7.1 0.020985823 195.49000000000004 12.6 5.5
1020 28 2.3 0.021094605 66.01 6.5 4.2
1030 28 8.8 0.020896299 132.56 15.2 6.4
1040 28 -2.1 0.020927502 24.890000000000004 4.0 6.1
1050 28 1.8 0.020856008 160.15999999999997 9.5 7.7
1060 28 5.3 0.021020832 179.20999999999998 10.6 5.3
1070 28 -0.3 0.021141296 138.61 7.0 7.3
1080 28 4.6 0.021014446 187.64 11.4 6.8
1090 28 -3.8 0.021289669 108.75999999999999 5.4 9.2
1100 28 9.5 0.021504978 83.65 16.2 6.7
1110 28 -0.6 0.02195596 138.24 7.6 8.2
1120 28 5.8 0.021969207 73.16 12.2 6.4
1130 28 2.9 0.021963377 112.49000000000001 9.7 6.8
1140 28 2.5 0.022018254 116.85 6.0 3.5
1150 29 4.3 0.022140738 152.20999999999998 9.0 4.7
1160 29 1.2 0.02196425 131.76000000000002 6.9 5.7
1170 29 -1.6 0.021957867 234.64000000000001 6.4 8.0
1180 29 3.1 0.022062337 79.88999999999999 8.1 5.0
1190 29 0.3 0.02217128 126.00999999999999 6.9 6.6
1200 29 2.9 0.02195398 163.48999999999998 9.4 6.5
1210 29 -2.0 0.021857267 104.8 7.3 9.3
1220 29 4.4 0.022044808 111.64000000000001 10.1 5.7
1230 29 -2.0 0.021888252 126.2 5.1 7.1
1240 29 0.1 0.021859858 177.29000000000002 9.5 9.4
1250 29 -0.9 0.021850865 153.29 6.7 7.6
1260 29 4.4 0.021770732 137.44 12.4 8.0
1270 29 4.4 0.02178935 214.24 10.0 5.6
1280 29 6.8 0.021597637 230.76 13.2 6.4
1290 29 5.9 0.021676721 206.89000000000001 11.9 6.0
1300 29 -0.1 0.021716477 99.28999999999999 5.4 5.5
1310 29 7.0 0.02158641 162.0 13.6 6.6
1320 29 0.6 0.021796556 240.64000000000001 10.7 10.1
1330 29 3.0 0.022064416 241.8 10.0 7.0
1340 29 0.0 0.022048194 125.2 10.3 10.3
1350 29 1.1 0.022257691 75.89 6.0 4.9
1360 29 -1.5 0.022151876 323.25 12.3 13.8
1370 29 0.1 0.022452097 211.69 8.5 8.4
1380 29 -1.8 0.022566902 147.76000000000002 7.4 9.2
1390 29 7.9 0.022571437 192.28999999999996 15.6 7.7
1400 29 2.8 0.022980375 274.15999999999997 10.5 7.7
1410 29 1.4 0.02283597 58.84000000000001 6.6 5.2
1420 29 0.4 0.022894235 219.64000000000001 9.9 9.5
1430 29 4.3 0.022945013 222.81 12.1 7.8
1440 29 4.0 0.022981523 198.0 11.9 7.9
1450 29 2.2 0.0228718 242.95999999999998 8.8 6.6
1460 29 -6.6 0.022607528 178.64000000000001 4.4 11.0
1470 29 -0.6 0.022684122 137.04 8.3 8.9
1480 29 1.6 0.022724569 169.04 10.1 8.5
1490 29 -0.8 0.022638459 196.35999999999999 6.9 7.7
1500 29 6.4 0.022651961 204.64 11.4 5.0
