GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 0.3 0.018564 2.0100000000000002 1.8 1.5
20 3 0.0 0.015400364 1.6 1.3 1.3
30 3 0.4 0.015333376 2.8400000000000003 2.0 1.6
40 3 -0.7 0.015701568 3.41 1.5 2.2
50 3 -0.9 0.01565278 2.4899999999999998 0.8 1.7
60 3 0.1 0.015557275 2.8899999999999997 1.6 1.5
70 3 0.2 0.015568814 1.1600000000000001 1.5 1.3
80 3 -0.2 0.015624199 2.56 1.3 1.5
90 4 -0.6 0.015571912 4.04 1.4 2.0
100 4 0.5 0.0154710645 3.05 2.2 1.7
110 4 -0.2 0.015491301 2.16 1.5 1.7
120 4 -0.2 0.01574859 3.3600000000000003 1.7 1.9
130 4 0.3 0.015796458 1.8099999999999998 1.8 1.5
140 4 0.6 0.01610959 5.4399999999999995 2.8 2.2
150 4 -0.4 0.016786559 3.04 2.0 2.4
160 4 0.0 0.01632243 2.4 1.7 1.7
170 4 -0.8 0.016399674 5.16 1.9 2.7
180 4 1.0 0.017021634 2.6 2.1 1.1
190 4 -0.2 0.016787043 5.16 1.7 1.9
200 4 -0.2 0.016984588 4.36 2.1 2.3
210 4 -1.0 0.016513541 3.2 1.5 2.5
220 4 -0.1 0.016800039 6.890000000000001 2.6 2.7
230 4 -0.8 0.017325532 5.76 2.4 3.2
240 4 0.0 0.017923435 6.6 3.4 3.4
250 4 -0.5 0.018193677 3.05 2.7 3.2
260 4 0.0 0.018726343 12.8 2.9 2.9
270 5 0.7 0.019023202 4.41 2.8 2.1
280 5 -0.4 0.01936294 2.6399999999999997 3.1 3.5
290 5 0.0 0.019221105 3.8 2.4 2.4
300 5 0.3 0.019193811 3.810000000000001 3.2 2.9
310 5 -0.1 0.01959638 9.49 3.8 3.9
320 5 -1.3 0.020179395 5.8100000000000005 2.9 4.2
330 5 -0.7 0.019712226 4.01 3.4 4.1
340 5 0.0 0.020448275 5.8 4.5 4.5
350 5 -0.4 0.020843478 1.44 3.3 3.7
360 5 1.2 0.021435197 2.16 3.6 2.4
370 5 -0.6 0.020942336 11.440000000000001 3.3 3.9
380 5 0.2 0.021227682 6.56 4.2 4.0
390 5 0.2 0.022012802 5.36 3.8 3.6
400 5 -1.4 0.02198542 5.4399999999999995 3.4 4.8
410 5 1.4 0.021567434 5.44 4.2 2.8
420 5 0.3 0.021542136 6.610000000000001 3.6 3.3
430 6 0.4 0.0231108 10.64 4.1 3.7
440 6 -1.2 0.022745164 11.16 3.6 4.8
450 6 -1.5 0.021941258 3.05 2.8 4.3
460 6 0.0 0.021251597 9.6 4.2 4.2
470 6 -0.6 0.022598298 4.640000000000001 5.0 5.6
480 6 1.3 0.02373418 2.61 4.2 2.9
490 6 -2.0 0.022716068 9.0 2.6 4.6
500 6 1.3 0.022812847 12.010000000000002 4.7 3.4
510 7 1.0 0.024276275 13.4 5.6 4.6
520 7 -0.7 0.022922872 6.81 3.8 4.5
530 7 -0.5 0.023716161 7.45 4.9 5.4
540 9 -1.3 0.024143223 22.01 4.2 5.5
550 9 -0.3 0.024455221 8.209999999999997 4.3 4.6
560 9 -0.3 0.025614964 5.01 5.9 6.2
570 9 -1.3 0.025970407 3.8099999999999996 3.2 4.5
580 9 -0.4 0.025659144 5.840000000000002 3.0 3.4
590 9 0.8 0.024896186 8.96 4.6 3.8
600 9 0.1 0.023710206 12.489999999999998 5.9 5.8
610 9 0.5 0.024148934 11.65 5.3 4.8
620 9 -1.7 0.02534145 7.81 4.4 6.1
630 9 -1.3 0.026397353 4.01 2.6 3.9
640 11 0.9 0.026760317 18.490000000000002 7.0 6.1
650 11 0.3 0.02716765 5.209999999999999 4.1 3.8
660 11 -0.2 0.027368816 5.96 4.0 4.2
670 11 -0.2 0.026121113 7.160000000000001 5.4 5.6
680 11 1.0 0.02610075 10.2 6.7 5.7
690 11 -1.4 0.026237762 7.239999999999999 5.1 6.5
700 11 -1.0 0.027466748 3.4 4.8 5.8
710 11 -0.4 0.026964448 15.040000000000001 5.5 5.9
720 11 -0.2 0.027061475 16.759999999999998 6.4 6.6
730 11 -1.9 0.028780963 8.489999999999998 3.1 5.0
740 11 1.4 0.030465743 12.040000000000001 5.6 4.2
750 11 -1.5 0.028702902 26.65 4.9 6.4
760 11 -1.5 0.029105658 15.65 5.1 6.6
770 11 -0.3 0.02885479 5.8100000000000005 5.2 5.5
780 11 -0.3 0.02696439 4.41 4.3 4.6
790 11 -1.5 0.029128285 9.05 4.9 6.4
800 11 0.9 0.028019324 14.49 6.2 5.3
810 11 -0.5 0.027413566 14.25 4.9 5.4
820 11 0.7 0.02730177 16.41 5.6 4.9
830 11 1.5 0.025821993 3.65 5.2 3.7
840 11 0.5 0.026069447 5.45 6.0 5.5
850 11 0.1 0.0261888 3.4899999999999998 3.9 3.8
860 11 -1.7 0.024911486 3.6100000000000003 1.3 3.0
870 11 0.2 0.02311561 4.959999999999999 3.7 3.5
880 11 0.2 0.02434953 3.3599999999999994 3.7 3.5
890 11 -0.4 0.022087723 7.839999999999999 3.9 4.3
900 11 0.6 0.021876408 5.840000000000001 4.0 3.4
910 11 -0.5 0.020220658 12.85 3.4 3.9
920 11 1.1 0.020246228 11.29 4.5 3.4
930 11 -0.4 0.021243881 4.439999999999999 4.0 4.4
940 11 1.0 0.021923754 5.8 4.4 3.4
950 11 0.7 0.02173615 8.81 3.2 2.5
960 11 -0.9 0.022311918 9.09 3.0 3.9
970 11 0.1 0.0214968 2.0900000000000003 2.4 2.3
980 11 -0.5 0.020775609 3.85 1.2 1.7
990 11 -0.1 0.01952144 1.6900000000000002 1.2 1.3
1000 11 1.0 0.01852732 2.6 3.5 2.5
1010 11 -0.9 0.017643701 7.290000000000002 2.0 2.9
1020 11 -0.5 0.017618058 3.45 2.4 2.9
1030 11 0.3 0.017345393 3.0100000000000002 2.3 2.0
1040 11 0.7 0.017761152 7.81 3.9 3.2
1050 11 -0.3 0.018918986 5.41 4.3 4.6
1060 11 0.9 0.019718908 7.489999999999999 4.4 3.5
1070 11 1.3 0.019910786 6.81 5.6 4.3
1080 11 -1.8 0.02154934 17.56 4.9 6.7
1090 11 0.2 0.023125459 8.36 5.0 4.8
1100 11 0.5 0.02407219 6.45 4.2 3.7
1110 11 -0.3 0.023684645 3.41 1.3 1.6
1120 11 0.1 0.023394965 4.6899999999999995 1.8 1.7
1130 11 -0.1 0.021844966 2.29 1.7 1.8
1140 11 -0.2 0.02089193 0.76 1.0 1.2
1150 11 0.2 0.018960793 2.1600000000000006 1.5 1.3
1160 11 0.1 0.017076902 2.89 1.1 1.0
1170 11 -0.4 0.015273906 1.8400000000000003 0.7 1.1
1180 11 0.0 0.015014005 0.4 0.7 0.7
1190 11 0.1 0.014506459 0.69 0.3 0.2
1200 11 -0.1 0.014209658 1.29 0.4 0.5
1210 11 -1.1 0.013914452 1.69 0.3 1.4
1220 11 -0.8 0.014118674 5.16 1.9 2.7
1230 11 0.6 0.01409667 1.04 1.2 0.6
1240 11 0.9 0.014813555 8.49 3.0 2.1
1250 11 0.1 0.015640058 2.69 2.7 2.6
1260 11 1.2 0.015997153 5.96 3.1 1.9
1270 11 0.1 0.016851606 3.289999999999999 2.7 2.6
1280 11 0.8 0.017286869 1.1600000000000001 2.6 1.8
1290 11 -1.2 0.018682787 7.5600000000000005 2.6 3.8
1300 11 -0.1 0.018207163 0.69 1.6 1.7
1310 11 -1.8 0.018081617 2.3600000000000003 1.1 2.9
1320 11 -0.1 0.01789894 4.090000000000001 1.7 1.8
1330 11 0.4 0.017600613 2.44 2.0 1.6
1340 11 -0.7 0.017146658 3.6100000000000003 0.9 1.6
1350 11 0.2 0.016665814 0.36000000000000004 0.4 0.2
1360 11 0.0 0.015703458 1.6 1.1 1.1
1370 11 0.0 0.014947945 2.0 1.0 1.0
1380 11 0.3 0.014989964 2.6100000000000003 2.5 2.2
1390 11 -0.3 0.01535437 3.6100000000000003 2.4 2.7
1400 11 0.6 0.0154398475 2.64 1.8 1.2
1410 11 -0.2 0.015622759 4.5600000000000005 2.1 2.3
1420 11 -0.2 0.016507026 3.56 2.7 2.9
1430 11 0.9 0.016471453 5.69 2.4 1.5
1440 11 1.7 0.01738126 3.81 2.9 1.2
1450 11 0.0 0.017419819 3.6 3.7 3.7
1460 11 0.3 0.018139524 8.209999999999999 3.7 3.4
1470 11 -0.1 0.019369 7.289999999999999 4.0 4.1
1480 11 -0.5 0.02015899 9.45 5.1 5.6
1490 11 1.7 0.021620436 5.209999999999999 3.9 2.2
1500 11 1.2 0.020681882 6.36 3.8 2.6
1510 11 -0.3 0.022179145 14.209999999999999 3.7 4.0
1520 11 0.1 0.022576433 2.49 3.2 3.1
1530 11 0.0 0.021731935 13.4 4.7 4.7
1540 11 0.9 0.021939727 5.29 5.0 4.1
1550 11 0.2 0.022140224 9.96 4.1 3.9
1560 11 0.1 0.023130277 6.290000000000001 5.2 5.1
1570 11 -0.3 0.024363084 4.81 5.2 5.5
1580 11 0.2 0.023327854 1.7600000000000002 3.3 3.1
1590 11 -0.2 0.0239627 3.7600000000000002 4.3 4.5
1600 11 -0.9 0.023336982 10.09 4.0 4.9
1610 11 -0.3 0.024496516 14.410000000000002 5.2 5.5
1620 11 -0.3 0.024132235 10.01 4.0 4.3
1630 11 -1.3 0.024916938 4.01 3.4 4.7
1640 11 -0.3 0.02457717 3.8099999999999996 3.8 4.1
1650 11 0.4 0.024678892 8.24 4.5 4.1
1660 11 -1.7 0.024590142 6.21 3.1 4.8
1670 11 -0.6 0.023402873 10.84 3.5 4.1
1680 11 0.2 0.022754313 4.5600000000000005 3.2 3.0
1690 11 1.2 0.022363545 2.96 3.6 2.4
1700 11 -1.2 0.021665042 8.96 5.2 6.4
1710 11 -1.3 0.022452326 5.01 3.1 4.4
1720 11 1.3 0.022776186 10.81 5.9 4.6
1730 11 -0.3 0.02431327 10.41 4.7 5.0
1740 11 1.4 0.023170935 9.639999999999999 5.7 4.3
1750 11 2.3 0.024628304 9.41 5.4 3.1
1760 11 -0.6 0.024998626 4.4399999999999995 3.6 4.2
1770 11 -0.4 0.025494076 6.04 4.1 4.5
1780 11 -0.1 0.025213465 7.489999999999999 3.9 4.0
1790 11 0.4 0.024068253 1.4399999999999997 3.2 2.8
1800 11 -0.3 0.023122013 3.0100000000000002 3.2 3.5
1810 11 1.5 0.022279905 3.65 5.0 3.5
1820 11 -0.5 0.022549933 11.85 5.2 5.7
1830 11 0.1 0.022940684 2.4899999999999998 2.9 2.8
1840 11 0.0 0.021810487 8.4 2.5 2.5
1850 11 -0.4 0.022257982 9.640000000000002 4.1 4.5
1860 11 0.7 0.022261849 3.81 3.9 3.2
1870 11 -1.1 0.022443123 4.890000000000001 3.2 4.3
1880 11 0.0 0.020899855 12.6 3.0 3.0
1890 11 0.3 0.020353945 3.41 3.6 3.3
1900 11 0.6 0.02037101 3.6399999999999997 4.6 4.0
1910 11 -1.0 0.02088123 4.4 2.9 3.9
1920 11 0.5 0.020785153 4.65 4.7 4.2
1930 11 -0.7 0.020851482 7.81 2.0 2.7
1940 11 -0.3 0.021221668 10.01 3.6 3.9
