GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 2 0.1 0.028221413 0.6900000000000001 0.4 0.3
20 2 -0.4 0.025487388 0.24000000000000005 0.0 0.4
30 2 0.1 0.025423065 0.29 0.4 0.3
40 2 -0.4 0.02546556 0.8400000000000001 0.2 0.6
50 2 0.4 0.025451565 0.64 0.5 0.1
60 2 -0.2 0.025512623 0.56 0.1 0.3
70 2 -0.3 0.025406167 0.20999999999999996 0.2 0.5
80 2 0.1 0.025365595 0.29 0.3 0.2
90 2 0.0 0.025250655 0.2 0.2 0.2
100 2 0.0 0.025195068 0.2 0.1 0.1
110 2 0.1 0.025203038 0.2899999999999999 0.3 0.2
120 2 0.0 0.025077714 0.4 0.3 0.3
130 2 0.2 0.025161527 0.36000000000000004 0.3 0.1
140 2 -0.1 0.024986709 0.09000000000000001 0.1 0.2
150 2 0.1 0.024866035 0.09000000000000001 0.1 0.0
160 2 -0.1 0.02479557 0.09000000000000001 0.0 0.1
170 2 0.0 0.024775393 0.0 0.0 0.0
180 2 -0.1 0.024647914 0.09000000000000001 0.0 0.1
190 2 0.0 0.024592228 0.0 0.0 0.0
200 2 0.0 0.024542738 0.0 0.0 0.0
210 2 0.0 0.024562268 0.0 0.0 0.0
220 2 0.0 0.024417477 0.0 0.0 0.0
230 2 0.0 0.024488376 0.0 0.0 0.0
240 2 0.0 0.024457043 0.0 0.0 0.0
250 2 0.0 0.024451984 0.0 0.0 0.0
260 2 0.0 0.024347024 0.0 0.0 0.0
270 2 0.0 0.02447123 0.0 0.0 0.0
280 2 0.0 0.024481745 0.0 0.0 0.0
290 2 0.0 0.024519445 0.0 0.0 0.0
300 2 0.0 0.024458533 0.0 0.0 0.0
310 2 0.0 0.024498215 0.0 0.0 0.0
320 2 0.0 0.024475595 0.0 0.0 0.0
330 2 0.0 0.024542063 0.0 0.0 0.0
340 2 0.1 0.02451374 0.09000000000000001 0.1 0.0
350 2 0.0 0.024529463 0.0 0.0 0.0
360 2 0.0 0.024451438 0.0 0.0 0.0
370 2 0.1 0.02454484 0.09000000000000001 0.1 0.0
380 2 0.0 0.02450382 0.0 0.0 0.0
390 2 0.0 0.024459276 0.0 0.0 0.0
400 2 0.0 0.024390278 0.0 0.0 0.0
410 2 0.0 0.024467114 0.0 0.0 0.0
420 2 0.0 0.024419643 0.0 0.0 0.0
430 2 0.1 0.024479019 0.09000000000000001 0.1 0.0
440 2 0.0 0.024396874 0.0 0.0 0.0
450 2 0.0 0.024532193 0.0 0.0 0.0
460 2 -0.1 0.024343256 0.09000000000000001 0.0 0.1
470 2 0.0 0.024516765 0.0 0.0 0.0
480 2 -0.1 0.024479266 0.09000000000000001 0.0 0.1
490 2 0.0 0.024464931 0.0 0.0 0.0
500 2 0.0 0.024420932 0.0 0.0 0.0
510 2 0.0 0.02444013 0.0 0.0 0.0
520 2 0.1 0.024407838 0.09000000000000001 0.1 0.0
530 2 0.0 0.024394892 0.0 0.0 0.0
540 2 0.0 0.024475992 0.0 0.0 0.0
550 2 -0.1 0.024490774 0.09000000000000001 0.0 0.1
560 2 0.0 0.024371281 0.0 0.0 0.0
570 2 0.0 0.024426736 0.0 0.0 0.0
580 2 0.0 0.024464931 0.0 0.0 0.0
590 2 0.0 0.02445516 0.0 0.0 0.0
600 2 0.0 0.024531994 0.0 0.0 0.0
610 2 0.0 0.024378572 0.0 0.0 0.0
620 2 0.0 0.024443652 0.0 0.0 0.0
630 2 0.0 0.02443115 0.0 0.0 0.0
640 2 0.0 0.02436131 0.0 0.0 0.0
650 2 -0.1 0.02438844 0.09000000000000001 0.0 0.1
660 2 0.2 0.024474517 0.16000000000000006 0.2 0.0
670 2 0.0 0.024466302 0.0 0.0 0.0
680 2 0.0 0.024511771 0.0 0.0 0.0
690 2 0.0 0.024542525 0.0 0.0 0.0
700 2 0.0 0.024459474 0.0 0.0 0.0
710 2 0.0 0.024566352 0.0 0.0 0.0
720 2 0.0 0.02443153 0.0 0.0 0.0
730 2 0.0 0.024448628 0.0 0.0 0.0
740 2 0.0 0.024367858 0.0 0.0 0.0
750 2 0.0 0.0245 0.0 0.0 0.0
760 2 0.0 0.024423016 0.0 0.0 0.0
770 2 0.0 0.024451585 0.0 0.0 0.0
780 2 -0.1 0.024441915 0.09000000000000001 0.0 0.1
790 2 0.0 0.024492279 0.0 0.0 0.0
800 2 -0.2 0.024501508 0.36000000000000004 0.1 0.3
810 2 -0.1 0.024471255 0.09000000000000001 0.0 0.1
820 2 0.1 0.024533555 0.09000000000000001 0.1 0.0
830 2 0.0 0.02454755 0.0 0.0 0.0
840 2 0.0 0.024421478 0.0 0.0 0.0
850 2 0.0 0.024524586 0.0 0.0 0.0
860 2 -0.2 0.024634015 0.16000000000000006 0.0 0.2
870 2 0.0 0.024405 0.0 0.0 0.0
880 2 0.0 0.024526393 0.0 0.0 0.0
890 2 0.0 0.024442112 0.2 0.1 0.1
900 2 0.0 0.024391916 0.0 0.0 0.0
910 2 0.0 0.02441049 0.0 0.0 0.0
920 2 -0.2 0.024463097 0.16000000000000006 0.0 0.2
930 2 0.0 0.024398265 0.0 0.0 0.0
940 2 0.0 0.02441369 0.0 0.0 0.0
950 2 -0.1 0.024419645 0.09000000000000001 0.0 0.1
960 2 0.1 0.024484128 0.09000000000000001 0.1 0.0
970 2 0.0 0.024366468 0.0 0.0 0.0
980 2 0.0 0.024473127 0.2 0.1 0.1
990 2 0.1 0.024511458 0.09000000000000001 0.1 0.0
1000 2 0.0 0.024477066 0.0 0.0 0.0
1010 2 0.0 0.024510268 0.0 0.0 0.0
1020 2 -0.1 0.024502266 0.09000000000000001 0.0 0.1
1030 2 0.0 0.024438228 0.0 0.0 0.0
1040 2 -0.1 0.024434045 0.09000000000000001 0.0 0.1
1050 2 -0.1 0.024556696 0.09000000000000001 0.0 0.1
1060 2 0.0 0.024486559 0.0 0.0 0.0
1070 2 0.0 0.024537053 0.0 0.0 0.0
1080 2 0.0 0.02446121 0.0 0.0 0.0
1090 2 0.0 0.024477703 0.0 0.0 0.0
1100 2 -0.1 0.0244001 0.09000000000000001 0.0 0.1
1110 2 0.1 0.024431048 0.09000000000000001 0.1 0.0
1120 2 0.0 0.024474058 0.0 0.0 0.0
1130 2 0.1 0.024475072 0.09000000000000001 0.1 0.0
1140 2 -0.1 0.024505705 0.09000000000000001 0.0 0.1
1150 2 0.1 0.024453737 0.09000000000000001 0.1 0.0
1160 2 0.0 0.024471957 0.0 0.0 0.0
1170 2 0.1 0.02448082 0.09000000000000001 0.1 0.0
1180 2 0.0 0.024449885 0.0 0.0 0.0
1190 2 0.0 0.024457607 0.0 0.0 0.0
1200 2 0.0 0.024430292 0.0 0.0 0.0
1210 2 -0.1 0.024454117 0.09000000000000001 0.0 0.1
1220 2 0.0 0.024397075 0.0 0.0 0.0
1230 2 -0.1 0.024500744 0.09000000000000001 0.0 0.1
1240 2 0.0 0.024499107 0.0 0.0 0.0
1250 2 0.0 0.024484176 0.0 0.0 0.0
1260 2 -0.1 0.024468403 0.09000000000000001 0.0 0.1
1270 2 0.0 0.024448562 0.0 0.0 0.0
1280 2 0.0 0.024444098 0.0 0.0 0.0
1290 2 0.0 0.02439365 0.0 0.0 0.0
1300 2 0.0 0.024439784 0.0 0.0 0.0
1310 2 0.0 0.024449058 0.0 0.0 0.0
1320 2 0.0 0.024460169 0.0 0.0 0.0
1330 2 0.0 0.024409868 0.2 0.1 0.1
1340 2 0.0 0.024579454 0.0 0.0 0.0
1350 2 0.0 0.024388509 0.0 0.0 0.0
1360 2 -0.1 0.024535615 0.09000000000000001 0.0 0.1
1370 2 0.0 0.024431746 0.0 0.0 0.0
1380 2 0.0 0.024546478 0.0 0.0 0.0
1390 2 0.0 0.02445969 0.0 0.0 0.0
1400 2 0.1 0.024480985 0.09000000000000001 0.1 0.0
1410 2 -0.1 0.02441121 0.09000000000000001 0.0 0.1
1420 2 0.0 0.024484176 0.0 0.0 0.0
1430 2 0.0 0.024486756 0.0 0.0 0.0
1440 2 0.0 0.024503075 0.0 0.0 0.0
1450 2 0.0 0.024559721 0.0 0.0 0.0
1460 2 0.0 0.024438541 0.0 0.0 0.0
1470 2 0.0 0.024437549 0.0 0.0 0.0
1480 2 0.0 0.024490478 0.0 0.0 0.0
1490 2 0.0 0.024427976 0.0 0.0 0.0
1500 2 0.0 0.024407936 0.0 0.0 0.0
1510 2 0.0 0.024348414 0.0 0.0 0.0
1520 2 0.1 0.024545139 0.09000000000000001 0.1 0.0
1530 2 0.0 0.024441669 0.0 0.0 0.0
1540 2 0.0 0.024374455 0.0 0.0 0.0
1550 2 -0.1 0.024398264 0.09000000000000001 0.0 0.1
1560 2 -0.1 0.024498463 0.09000000000000001 0.0 0.1
1570 2 0.0 0.024384575 0.0 0.0 0.0
1580 2 0.0 0.024422372 0.0 0.0 0.0
1590 2 0.0 0.024474554 0.0 0.0 0.0
1600 2 0.0 0.024415724 0.0 0.0 0.0
1610 2 0.1 0.024495983 0.09000000000000001 0.1 0.0
1620 2 0.0 0.024431398 0.0 0.0 0.0
1630 2 0.0 0.02441771 0.0 0.0 0.0
1640 2 0.0 0.024432741 0.0 0.0 0.0
1650 2 -0.1 0.024377083 0.09000000000000001 0.0 0.1
1660 2 -0.1 0.024465328 0.09000000000000001 0.0 0.1
1670 2 0.0 0.024495637 0.0 0.0 0.0
1680 2 0.0 0.024407044 0.0 0.0 0.0
1690 2 0.0 0.024451438 0.0 0.0 0.0
1700 2 0.1 0.024460366 0.09000000000000001 0.1 0.0
1710 2 0.0 0.024327727 0.0 0.0 0.0
1720 2 0.0 0.02450382 0.0 0.0 0.0
1730 2 0.0 0.0245188 0.0 0.0 0.0
1740 2 0.0 0.024508135 0.0 0.0 0.0
1750 2 0.1 0.024494428 0.09000000000000001 0.1 0.0
1760 2 0.0 0.024510682 0.0 0.0 0.0
1770 2 0.0 0.024398627 0.0 0.0 0.0
1780 2 0.0 0.024528606 0.0 0.0 0.0
1790 2 0.0 0.024497222 0.0 0.0 0.0
1800 2 0.0 0.024417544 0.0 0.0 0.0
1810 2 0.0 0.024500232 0.0 0.0 0.0
1820 2 0.0 0.024501786 0.0 0.0 0.0
1830 2 0.0 0.024442857 0.0 0.0 0.0
1840 2 0.0 0.024494445 0.0 0.0 0.0
1850 2 0.1 0.024462847 0.09000000000000001 0.1 0.0
1860 2 0.0 0.024390873 0.0 0.0 0.0
1870 2 -0.1 0.024438296 0.09000000000000001 0.0 0.1
1880 2 0.0 0.024502778 0.0 0.0 0.0
1890 2 0.0 0.02441284 0.0 0.0 0.0
1900 2 0.0 0.024471626 0.0 0.0 0.0
1910 2 0.0 0.024459722 0.0 0.0 0.0
1920 2 0.0 0.02442029 0.0 0.0 0.0
