GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 4 -0.3 0.0154760135 5.8100000000000005 1.2 1.5
20 4 0.1 0.014437262 2.29 1.5 1.4
30 4 0.5 0.014635957 0.85 1.8 1.3
40 4 0.4 0.014688238 3.04 1.6 1.2
50 4 0.2 0.014759313 4.36 1.9 1.7
60 4 0.0 0.014841674 3.0 1.6 1.6
70 4 -0.7 0.014781526 2.8099999999999996 1.2 1.9
80 4 0.6 0.014872917 1.8399999999999999 1.9 1.3
90 5 0.1 0.014883721 3.8900000000000006 2.1 2.0
100 5 -1.0 0.014959755 3.2 1.8 2.8
110 5 -0.2 0.0150187425 1.9600000000000002 1.3 1.5
120 5 -0.2 0.01509538 2.56 2.0 2.2
130 5 -0.1 0.0151533475 2.29 2.2 2.3
140 5 -0.4 0.015192617 5.639999999999999 2.3 2.7
150 5 -0.8 0.015147317 4.56 1.2 2.0
160 5 0.2 0.015217543 2.1599999999999997 2.1 1.9
170 5 0.5 0.0152514875 1.45 2.5 2.0
180 5 -0.5 0.015375394 2.05 2.6 3.1
190 5 -0.2 0.015607036 3.7600000000000007 2.6 2.8
200 5 -0.1 0.015720539 3.6900000000000004 3.1 3.2
210 5 -0.4 0.015764259 3.44 3.3 3.7
220 5 0.6 0.016148923 5.64 4.5 3.9
230 5 -0.3 0.01638808 4.8100000000000005 3.1 3.4
240 6 2.1 0.016655684 5.29 5.8 3.7
250 6 1.1 0.016977653 4.69 5.3 4.2
260 6 -0.7 0.017229086 11.010000000000002 3.9 4.6
270 6 -0.6 0.017312285 5.639999999999999 2.9 3.5
280 6 0.5 0.017431282 4.45 3.1 2.6
290 6 1.3 0.017664677 3.410000000000001 4.6 3.3
300 6 -0.3 0.017770277 1.0099999999999998 3.6 3.9
310 6 -0.8 0.017982109 4.36 3.4 4.2
320 11 1.5 0.01823459 17.45 5.5 4.0
330 11 0.0 0.018408295 13.0 5.6 5.6
340 11 0.1 0.01871649 1.4900000000000002 3.8 3.7
350 11 1.3 0.018971834 8.41 6.9 5.6
360 11 -0.7 0.019145371 11.61 4.9 5.6
370 11 0.8 0.019205648 6.5600000000000005 4.6 3.8
