GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 4 -0.1 0.016220478 4.29 1.4 1.5
20 4 0.3 0.014803629 1.61 1.6 1.3
30 4 -1.0 0.014765692 1.8 1.0 2.0
40 4 -0.1 0.014733875 2.29 1.6 1.7
50 4 -0.1 0.014923185 4.890000000000001 1.6 1.7
60 4 -0.3 0.014874598 2.61 1.4 1.7
70 4 -0.5 0.014989569 2.85 1.6 2.1
80 4 0.3 0.015016311 5.209999999999999 2.6 2.3
90 4 -0.5 0.015160763 3.25 2.9 3.4
100 4 -0.5 0.015296221 1.65 1.8 2.3
110 4 0.8 0.015298055 5.960000000000001 2.7 1.9
120 4 0.8 0.01544316 1.7600000000000005 2.9 2.1
130 4 0.7 0.015529046 3.0100000000000002 2.4 1.7
140 4 -0.8 0.015535525 1.5599999999999998 2.2 3.0
150 4 0.2 0.0156152 2.5599999999999996 2.4 2.2
160 4 0.0 0.015629629 4.6 2.2 2.2
