GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 -1.2 0.01917594 2.3600000000000003 1.4 2.6
20 1 0.0 0.016846422 0.8 1.5 1.5
30 2 0.4 0.015631847 1.44 1.4 1.0
40 2 0.0 0.015385755 2.0 1.4 1.4
50 4 1.1 0.015722204 3.0900000000000007 2.3 1.2
60 4 0.7 0.015289624 2.21 1.6 0.9
70 4 0.0 0.015343902 6.6 2.1 2.1
80 4 -0.1 0.015235775 3.29 1.6 1.7
90 4 0.1 0.015336666 4.29 1.8 1.7
100 5 -0.1 0.015801566 4.49 2.2 2.3
110 5 -1.1 0.016318932 7.289999999999999 2.4 3.5
120 5 1.2 0.016611192 1.9599999999999997 3.1 1.9
130 5 0.6 0.017586516 4.039999999999999 2.4 1.8
140 5 0.1 0.017354066 4.290000000000001 2.9 2.8
150 5 1.4 0.018301297 5.840000000000001 3.8 2.4
160 5 -0.4 0.017894825 4.4399999999999995 2.5 2.9
170 5 -1.3 0.018206479 3.0100000000000002 2.3 3.6
180 6 2.3 0.01850055 5.610000000000001 3.3 1.0
190 6 0.5 0.018260747 3.65 2.6 2.1
200 6 0.2 0.018326197 2.96 3.0 2.8
210 6 0.7 0.018163722 3.0100000000000007 2.3 1.6
220 6 -0.8 0.018187322 7.359999999999999 3.3 4.1
230 6 -0.9 0.018115927 3.4899999999999998 1.8 2.7
240 6 -0.3 0.018385384 5.21 3.5 3.8
250 7 0.7 0.018901423 8.010000000000002 3.4 2.7
260 7 0.2 0.01859602 3.3600000000000003 2.7 2.5
270 7 -1.2 0.019663645 6.760000000000001 2.9 4.1
280 7 -0.1 0.020060183 4.09 2.3 2.4
290 7 -0.3 0.019105472 6.21 3.1 3.4
300 7 0.4 0.019736394 2.64 2.7 2.3
310 7 -1.7 0.019991744 9.61 2.8 4.5
320 7 -0.1 0.019661734 4.090000000000001 1.6 1.7
330 7 -0.8 0.019128751 4.960000000000001 2.5 3.3
340 7 0.6 0.01835856 6.639999999999999 3.4 2.8
350 7 1.1 0.018493604 2.6900000000000004 2.8 1.7
360 7 0.7 0.018467356 2.81 2.4 1.7
370 7 0.1 0.017958079 1.69 3.5 3.4
380 7 -0.5 0.018115588 4.65 2.1 2.6
390 7 0.3 0.018108752 2.01 2.3 2.0
400 7 0.4 0.018540733 11.639999999999999 3.4 3.0
410 7 0.3 0.01810458 5.61 3.0 2.7
420 7 -1.1 0.018439012 4.089999999999999 3.2 4.3
430 7 0.2 0.019319026 3.96 3.7 3.5
440 7 -0.5 0.019187348 4.65 3.2 3.7
450 7 -0.2 0.020105941 6.359999999999999 3.2 3.4
460 7 -0.4 0.019909274 7.040000000000001 3.8 4.2
470 7 0.2 0.020337272 8.36 4.2 4.0
480 7 0.3 0.02104163 4.61 3.7 3.4
490 7 -1.9 0.020713164 9.489999999999998 3.7 5.6
500 7 -0.7 0.021444736 8.209999999999999 3.8 4.5
510 7 -0.3 0.021549167 11.809999999999999 4.3 4.6
520 7 0.7 0.021479873 5.01 3.5 2.8
530 7 -1.2 0.021654084 5.36 3.8 5.0
540 7 -0.4 0.020974915 6.24 3.0 3.4
550 7 -1.1 0.022090953 6.6899999999999995 2.7 3.8
560 7 0.0 0.021804517 14.0 4.0 4.0
570 7 -0.1 0.020542921 8.49 3.7 3.8
580 7 -0.4 0.020475782 8.040000000000001 3.6 4.0
590 7 0.1 0.021973686 9.89 4.0 3.9
600 7 0.4 0.02121006 5.239999999999999 3.3 2.9
610 7 0.5 0.020300437 2.65 4.1 3.6
620 7 0.9 0.020533178 7.489999999999999 4.6 3.7
630 7 0.2 0.020563044 10.760000000000002 4.7 4.5
640 7 0.7 0.02120865 1.61 4.9 4.2
650 7 0.2 0.02118084 12.36 4.1 3.9
660 7 0.5 0.021828298 6.25 3.1 2.6
670 7 0.2 0.021807166 12.760000000000002 3.6 3.4
680 7 1.5 0.021240273 8.45 5.1 3.6
690 7 0.9 0.021369666 7.6899999999999995 4.2 3.3
700 7 1.6 0.022636361 8.24 5.1 3.5
710 7 -1.3 0.022103077 24.609999999999992 3.9 5.2
720 7 -0.6 0.0212192 12.040000000000001 2.8 3.4
730 7 -1.7 0.021499844 5.8100000000000005 3.0 4.7
740 7 1.1 0.022552215 4.69 4.3 3.2
750 7 -0.1 0.02117341 6.889999999999999 3.2 3.3
760 7 0.0 0.021028398 5.8 3.4 3.4
770 7 -0.6 0.020284986 4.64 2.8 3.4
780 7 0.8 0.020144787 2.7600000000000002 2.5 1.7
790 7 1.6 0.019921834 6.4399999999999995 3.6 2.0
800 7 1.0 0.019654138 1.8 2.7 1.7
810 7 1.1 0.018482186 2.69 2.7 1.6
820 7 1.3 0.018164482 2.41 3.1 1.8
830 7 1.5 0.01804122 3.05 3.1 1.6
840 9 0.9 0.017760966 11.690000000000001 3.2 2.3
850 10 0.8 0.017513106 10.759999999999998 2.8 2.0
860 10 0.2 0.01759273 6.36 2.3 2.1
870 10 -0.4 0.01777228 8.639999999999999 2.7 3.1
880 10 0.4 0.01803046 9.240000000000002 3.1 2.7
890 10 0.4 0.017791757 4.44 2.5 2.1
900 10 1.0 0.018215567 2.6 2.5 1.5
910 10 0.7 0.017803414 5.609999999999999 2.7 2.0
920 10 0.6 0.017479712 4.040000000000001 2.1 1.5
930 10 0.4 0.017198341 3.2399999999999998 2.5 2.1
940 10 -0.2 0.01758351 7.960000000000001 2.4 2.6
950 10 -0.8 0.016904045 4.76 1.4 2.2
960 10 2.2 0.016601613 15.559999999999999 3.6 1.4
970 10 1.7 0.017022638 2.01 2.4 0.7
980 10 0.9 0.016456028 4.09 2.3 1.4
990 10 0.4 0.016814357 2.04 1.9 1.5
1000 10 1.1 0.016733943 7.689999999999998 2.3 1.2
1010 10 0.8 0.016438112 3.7600000000000002 2.9 2.1
1020 10 0.8 0.01627395 3.1599999999999997 2.5 1.7
1030 10 -0.2 0.016543357 2.96 2.3 2.5
1040 10 1.0 0.016682716 1.2 2.9 1.9
1050 10 1.2 0.01666971 3.3600000000000003 2.6 1.4
1060 10 2.2 0.016624575 2.16 3.1 0.9
1070 10 0.9 0.017241195 3.69 2.5 1.6
1080 10 1.5 0.0165075 3.65 3.3 1.8
1090 10 1.8 0.016715107 2.7600000000000002 2.8 1.0
1100 10 0.6 0.016805923 2.2399999999999998 2.3 1.7
1110 10 0.3 0.016526613 3.8099999999999996 2.4 2.1
1120 10 0.8 0.016682468 5.76 2.4 1.6
1130 10 0.9 0.016628033 3.8900000000000006 2.3 1.4
1140 10 0.2 0.016608806 2.16 1.7 1.5
1150 10 0.8 0.016851956 1.16 2.5 1.7
1160 10 1.0 0.016521338 2.6 2.0 1.0
1170 10 1.3 0.016072743 4.410000000000001 2.4 1.1
1180 10 1.0 0.015693946 2.6 1.5 0.5
1190 10 1.1 0.015506509 2.49 2.1 1.0
1200 10 0.7 0.015451582 5.21 3.2 2.5
1210 10 1.2 0.01626088 6.16 3.6 2.4
1220 10 1.7 0.016488004 5.81 2.7 1.0
1230 10 0.6 0.016819607 6.639999999999999 3.0 2.4
1240 10 1.7 0.016987585 3.4099999999999993 3.0 1.3
1250 10 1.0 0.017433073 8.0 3.4 2.4
1260 10 0.2 0.017845055 1.9600000000000002 2.6 2.4
1270 10 1.1 0.017387556 3.2900000000000005 2.8 1.7
1280 10 1.3 0.017291453 3.81 3.2 1.9
1290 10 1.0 0.01788452 7.2 2.5 1.5
1300 10 0.8 0.017154373 1.56 2.0 1.2
1310 10 0.8 0.017318947 1.5599999999999998 2.5 1.7
1320 10 1.3 0.0167744 2.0100000000000002 3.0 1.7
1330 10 0.3 0.016639287 4.01 2.2 1.9
1340 10 0.1 0.016919032 5.29 2.0 1.9
1350 10 -0.2 0.01675259 4.96 2.5 2.7
1360 10 0.0 0.016991261 13.4 2.4 2.4
1370 10 1.2 0.01730318 3.56 2.7 1.5
1380 10 0.4 0.017568093 3.2399999999999993 2.7 2.3
1390 10 1.4 0.017203469 2.24 3.1 1.7
1400 10 -0.3 0.017521821 3.810000000000001 1.6 1.9
1410 10 1.2 0.017102279 1.9600000000000002 2.4 1.2
1420 10 1.1 0.016759863 0.69 2.5 1.4
1430 10 0.5 0.01686561 3.45 2.0 1.5
1440 10 0.7 0.016217982 3.21 2.0 1.3
1450 10 0.7 0.01592851 1.01 2.6 1.9
1460 10 0.3 0.0162346 1.4100000000000001 2.0 1.7
1470 10 1.3 0.0160178 4.01 3.3 2.0
1480 10 0.1 0.016705742 7.090000000000001 2.9 2.8
1490 10 0.7 0.017062727 4.8100000000000005 2.9 2.2
1500 10 2.1 0.017168147 8.29 3.7 1.6
1510 10 0.6 0.01779069 9.64 3.2 2.6
1520 10 0.3 0.018112682 5.61 2.8 2.5
1530 10 -0.5 0.017698657 4.05 2.3 2.8
1540 10 -0.4 0.018036325 7.2399999999999975 2.6 3.0
1550 10 0.4 0.01820787 4.24 2.9 2.5
1560 10 0.5 0.018098973 1.45 2.2 1.7
1570 10 0.9 0.017253209 3.8899999999999997 2.4 1.5
1580 10 1.2 0.017494189 6.959999999999999 2.3 1.1
1590 10 0.0 0.016966604 2.6 1.0 1.0
1600 10 0.4 0.016356714 5.64 1.8 1.4
1610 10 0.0 0.015749497 2.0 1.6 1.6
1620 10 1.0 0.015356919 2.0 2.2 1.2
1630 10 1.1 0.015367543 2.8899999999999997 2.0 0.9
1640 10 -0.2 0.015220075 3.96 2.1 2.3
1650 10 0.2 0.015619512 1.9600000000000002 1.8 1.6
1660 10 0.0 0.015772095 1.6 1.7 1.7
1670 10 0.6 0.015781768 2.2399999999999998 2.3 1.7
1680 10 0.7 0.016014345 4.8100000000000005 2.2 1.5
1690 10 1.5 0.015931303 1.25 2.1 0.6
1700 10 1.4 0.015839227 1.8399999999999999 2.5 1.1
1710 10 0.3 0.015667353 4.21 1.7 1.4
1720 10 0.8 0.015536076 2.7600000000000002 1.4 0.6
1730 10 2.0 0.015563144 4.0 3.6 1.6
1740 10 1.1 0.015742293 1.49 2.5 1.4
1750 10 0.7 0.015406741 2.8099999999999996 1.8 1.1
1760 10 1.0 0.015521838 0.8 1.8 0.8
1770 10 1.2 0.015509669 2.7600000000000002 2.9 1.7
1780 10 0.9 0.016141724 2.0900000000000003 2.7 1.8
1790 10 -0.2 0.016440881 3.96 2.3 2.5
1800 10 1.8 0.016636737 2.3600000000000003 3.6 1.8
1810 10 -0.7 0.016754089 3.4099999999999993 2.5 3.2
1820 10 1.5 0.01718566 3.05 3.2 1.7
1830 10 1.0 0.017348442 4.6 2.6 1.6
1840 10 0.9 0.0172169 4.49 2.7 1.8
1850 10 1.0 0.017210878 1.8 2.1 1.1
1860 10 1.1 0.01714495 5.690000000000001 2.5 1.4
1870 10 1.2 0.0172956 4.76 3.2 2.0
1880 10 0.6 0.016889531 3.439999999999999 2.0 1.4
1890 10 2.0 0.016667979 6.4 3.2 1.2
1900 10 1.1 0.016750809 2.6900000000000004 2.3 1.2
1910 10 1.4 0.016888227 3.44 3.6 2.2
1920 10 2.1 0.01707068 6.6899999999999995 3.0 0.9
1930 10 0.7 0.017131248 4.81 2.2 1.5
1940 10 0.6 0.016991328 2.44 2.0 1.4
1950 10 2.1 0.01725133 4.890000000000001 3.4 1.3
1960 10 0.9 0.017116105 3.0900000000000003 2.4 1.5
1970 10 2.1 0.016786031 8.889999999999997 3.6 1.5
1980 10 -0.4 0.016730204 1.44 1.4 1.8
1990 10 1.5 0.016161174 7.25 2.5 1.0
2000 10 0.1 0.016707595 6.290000000000001 2.6 2.5
2010 10 2.2 0.017334826 2.9600000000000004 3.5 1.3
2020 10 1.2 0.017439503 3.7599999999999993 3.3 2.1
2030 10 1.9 0.017888613 7.489999999999999 4.2 2.3
2040 10 1.9 0.01844081 4.889999999999999 3.8 1.9
2050 10 1.1 0.017957052 4.090000000000001 2.1 1.0
2060 10 2.1 0.017629499 6.890000000000002 3.2 1.1
2070 10 1.1 0.017929127 3.6900000000000013 2.9 1.8
2080 10 1.4 0.01760644 4.839999999999999 2.8 1.4
2090 10 0.6 0.017990494 5.040000000000001 2.4 1.8
2100 10 0.8 0.017749824 3.9599999999999995 2.4 1.6
2110 10 1.2 0.017116591 3.7600000000000002 3.4 2.2
2120 10 1.0 0.017687423 3.2 2.5 1.5
2130 10 1.4 0.016956419 3.2399999999999998 3.3 1.9
2140 10 2.1 0.017724698 8.490000000000002 4.2 2.1
2150 10 1.6 0.0175246 11.440000000000001 3.9 2.3
2160 10 0.2 0.018131955 2.3600000000000003 1.9 1.7
2170 10 0.9 0.017863302 4.49 2.9 2.0
2180 10 -0.1 0.017958617 3.0900000000000003 2.5 2.6
2190 10 0.6 0.01731232 4.040000000000001 2.6 2.0
2200 10 0.3 0.017813893 4.61 2.5 2.2
2210 10 0.3 0.017251302 1.41 2.3 2.0
2220 10 2.0 0.017065126 5.2 2.6 0.6
2230 10 1.7 0.016825346 1.6099999999999999 2.6 0.9
2240 10 0.3 0.017079098 2.41 2.2 1.9
2250 10 0.8 0.016425695 0.9600000000000002 2.0 1.2
2260 10 1.1 0.016467415 4.090000000000001 2.7 1.6
2270 10 1.4 0.016473042 4.639999999999999 2.5 1.1
2280 10 1.1 0.016154878 2.49 2.3 1.2
2290 10 -0.6 0.016050128 0.6399999999999999 0.8 1.4
2300 10 0.7 0.01634793 3.41 2.5 1.8
2310 10 1.6 0.016188469 5.44 3.0 1.4
2320 10 1.4 0.016272265 6.040000000000001 3.3 1.9
2330 10 0.9 0.016612392 1.09 2.7 1.8
2340 10 0.7 0.016508074 3.6100000000000008 2.1 1.4
2350 10 0.5 0.016308933 1.65 2.1 1.6
2360 10 1.1 0.016331723 3.69 2.3 1.2
2370 10 0.2 0.0164644 2.36 1.8 1.6
2380 10 1.2 0.016258987 2.56 2.7 1.5
2390 10 0.7 0.016204564 3.6099999999999994 1.8 1.1
2400 10 1.3 0.015450765 1.6099999999999999 2.0 0.7
2410 10 0.4 0.015481106 5.04 1.8 1.4
2420 10 0.4 0.015720429 1.8399999999999999 2.1 1.7
2430 10 0.6 0.015505714 1.24 1.6 1.0
2440 10 0.8 0.015209882 3.5599999999999996 1.6 0.8
2450 10 0.3 0.015283664 2.81 1.6 1.3
2460 10 0.6 0.015280654 3.44 1.8 1.2
2470 10 -0.8 0.015526331 0.9600000000000002 1.1 1.9
2480 10 -0.2 0.015035343 4.160000000000001 1.6 1.8
2490 10 0.1 0.015209684 2.4899999999999993 1.6 1.5
2500 10 0.3 0.015189403 1.61 1.3 1.0
2510 10 0.3 0.014915669 1.6099999999999999 0.9 0.6
2520 10 0.1 0.014701276 2.09 1.2 1.1
2530 10 -0.3 0.014889148 5.209999999999999 1.2 1.5
2540 10 0.3 0.014906411 0.61 1.2 0.9
2550 10 2.0 0.0147275 1.8 3.1 1.1
2560 10 0.5 0.014913003 1.85 1.6 1.1
2570 10 0.3 0.015336727 3.01 1.0 0.7
2580 10 0.8 0.014862593 2.96 2.2 1.4
2590 10 0.1 0.015220892 2.0900000000000003 1.2 1.1
2600 10 1.0 0.01530556 2.4 2.4 1.4
2610 10 -0.6 0.015278295 3.84 1.0 1.6
2620 10 0.1 0.015543202 1.29 1.9 1.8
2630 10 -0.5 0.01529899 2.05 1.5 2.0
2640 10 0.2 0.015646586 1.7599999999999998 1.0 0.8
2650 10 1.2 0.015441647 2.7600000000000007 2.4 1.2
2660 10 1.1 0.015729897 8.490000000000002 2.3 1.2
2670 10 0.6 0.015678545 8.24 1.9 1.3
2680 10 0.2 0.016068134 0.76 1.6 1.4
2690 10 0.3 0.015628995 4.61 2.1 1.8
2700 10 0.1 0.015689217 3.8899999999999992 1.5 1.4
2710 10 0.5 0.015822584 3.45 1.6 1.1
2720 10 0.6 0.015289081 3.44 2.0 1.4
2730 10 1.7 0.016042238 3.6100000000000003 2.6 0.9
2740 10 0.7 0.015961282 2.4099999999999993 1.5 0.8
2750 10 1.1 0.015717313 2.29 2.6 1.5
2760 10 -0.5 0.015333704 1.85 1.0 1.5
2770 10 0.2 0.015409636 2.7600000000000002 1.8 1.6
2780 10 0.3 0.015599676 3.0100000000000002 2.5 2.2
2790 10 0.2 0.01554746 1.1600000000000001 1.8 1.6
2800 10 -0.5 0.015783021 2.25 1.7 2.2
2810 10 0.0 0.016141554 3.2 1.7 1.7
2820 10 0.6 0.015851894 3.84 2.3 1.7
2830 10 0.5 0.015918791 3.05 2.2 1.7
2840 10 1.2 0.016246196 6.56 2.5 1.3
2850 10 0.7 0.016556222 3.01 2.1 1.4
2860 10 0.5 0.01654575 4.45 3.6 3.1
2870 10 0.7 0.017190559 5.61 3.0 2.3
2880 10 1.7 0.017148593 1.6099999999999999 3.6 1.9
2890 10 1.3 0.017559059 7.209999999999999 2.8 1.5
2900 10 1.0 0.017272092 3.4 2.7 1.7
2910 10 1.4 0.01725817 3.8400000000000007 3.1 1.7
2920 10 -0.5 0.017969321 1.25 1.2 1.7
2930 10 0.9 0.017021662 2.69 2.7 1.8
2940 10 0.2 0.016750468 1.7599999999999998 2.1 1.9
2950 10 -0.2 0.01651833 4.760000000000001 2.5 2.7
2960 10 -0.5 0.016902186 4.25 1.7 2.2
2970 10 0.2 0.016921302 2.7600000000000002 3.0 2.8
2980 10 0.3 0.016939009 7.609999999999999 2.1 1.8
2990 10 1.1 0.017367706 6.090000000000001 2.7 1.6
3000 10 1.2 0.017175484 4.5600000000000005 2.3 1.1
3010 10 2.1 0.016691312 3.29 3.3 1.2
3020 10 2.0 0.016970303 8.0 3.4 1.4
3030 10 0.1 0.01710901 2.49 2.4 2.3
3040 10 0.6 0.017112834 2.8400000000000003 2.6 2.0
3050 10 0.3 0.01731266 12.41 2.6 2.3
3060 10 1.6 0.017118108 10.64 4.0 2.4
3070 10 0.1 0.017402053 6.6899999999999995 2.6 2.5
3080 10 1.5 0.01760597 3.45 2.8 1.3
3090 10 -0.4 0.017604008 1.8399999999999999 1.9 2.3
3100 10 0.4 0.017439172 8.040000000000001 2.2 1.8
