GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 0.1 0.014350942 0.29000000000000004 0.3 0.2
20 1 0.1 0.012888606 0.29 0.3 0.2
30 1 0.0 0.012912168 0.2 0.3 0.3
40 1 0.0 0.012888471 0.6 0.3 0.3
50 1 0.2 0.012794503 0.36000000000000004 0.3 0.1
60 1 -0.3 0.012783005 0.20999999999999996 0.1 0.4
70 1 -0.1 0.012858062 0.2899999999999999 0.1 0.2
80 1 -0.1 0.012806977 0.09000000000000001 0.1 0.2
90 1 -0.1 0.012724093 0.6900000000000001 0.3 0.4
100 1 -0.2 0.01276967 0.76 0.2 0.4
110 1 -0.1 0.012862896 0.29000000000000004 0.1 0.2
120 1 -0.1 0.012765776 0.48999999999999994 0.1 0.2
130 1 0.2 0.012753379 0.16000000000000006 0.2 0.0
140 1 -0.2 0.012825786 0.16000000000000006 0.0 0.2
150 1 0.0 0.012761413 0.0 0.0 0.0
160 1 -0.1 0.012710096 0.09000000000000001 0.0 0.1
170 1 0.0 0.012722238 0.0 0.0 0.0
180 1 0.0 0.012699229 0.0 0.0 0.0
190 1 0.0 0.012653291 0.0 0.0 0.0
200 1 0.0 0.012610727 0.0 0.0 0.0
210 1 0.0 0.012644257 0.0 0.0 0.0
220 1 0.0 0.012574174 0.0 0.0 0.0
230 1 0.0 0.012610401 0.0 0.0 0.0
240 1 0.1 0.01255489 0.09000000000000001 0.1 0.0
250 1 0.0 0.012519395 0.2 0.1 0.1
260 1 -0.1 0.012512053 0.09000000000000001 0.0 0.1
270 1 0.0 0.0125396345 0.0 0.0 0.0
280 1 0.0 0.012472571 0.0 0.0 0.0
290 1 0.0 0.012429636 0.0 0.0 0.0
300 1 0.0 0.0124249915 0.0 0.0 0.0
310 1 0.0 0.012426585 0.0 0.0 0.0
320 1 0.0 0.012445975 0.0 0.0 0.0
330 1 0.0 0.012449159 0.0 0.0 0.0
340 1 0.0 0.012466242 0.0 0.0 0.0
350 1 0.0 0.012402048 0.0 0.0 0.0
360 1 0.0 0.01240483 0.0 0.0 0.0
370 1 0.0 0.0124355415 0.0 0.0 0.0
380 1 0.0 0.012430029 0.0 0.0 0.0
390 1 0.0 0.012398443 0.0 0.0 0.0
400 1 -0.1 0.012419301 0.09000000000000001 0.0 0.1
410 1 0.0 0.012454746 0.0 0.0 0.0
420 1 0.0 0.012448481 0.2 0.1 0.1
430 1 0.0 0.012397923 0.0 0.0 0.0
440 1 0.0 0.012436134 0.0 0.0 0.0
450 1 0.0 0.012449541 0.0 0.0 0.0
460 1 -0.1 0.01242376 0.09000000000000001 0.0 0.1
470 1 0.0 0.012409442 0.0 0.0 0.0
480 1 0.1 0.01248275 0.09000000000000001 0.1 0.0
490 1 0.0 0.012484168 0.0 0.0 0.0
500 1 -0.1 0.012445301 0.09000000000000001 0.0 0.1
510 1 0.0 0.012417735 0.0 0.0 0.0
520 1 0.0 0.012444502 0.0 0.0 0.0
530 1 0.0 0.012468886 0.0 0.0 0.0
540 1 0.0 0.012426913 0.0 0.0 0.0
550 1 0.1 0.012435448 0.09000000000000001 0.1 0.0
560 1 0.1 0.012428286 0.09000000000000001 0.1 0.0
570 1 0.0 0.01243073 0.0 0.0 0.0
580 1 0.0 0.012467308 0.0 0.0 0.0
590 1 0.0 0.01244865 0.0 0.0 0.0
600 1 0.0 0.012413916 0.0 0.0 0.0
610 1 0.0 0.012464091 0.0 0.0 0.0
620 1 0.1 0.012427433 0.09000000000000001 0.1 0.0
630 1 0.1 0.012476758 0.09000000000000001 0.1 0.0
640 1 0.0 0.012434228 0.0 0.0 0.0
650 1 0.0 0.012416418 0.0 0.0 0.0
660 1 0.0 0.012427462 0.0 0.0 0.0
670 1 0.0 0.012444912 0.0 0.0 0.0
680 1 0.0 0.0123939365 0.0 0.0 0.0
690 1 0.0 0.0124361105 0.0 0.0 0.0
700 1 0.0 0.012463884 0.0 0.0 0.0
710 1 0.0 0.012400155 0.0 0.0 0.0
720 1 0.1 0.012423739 0.09000000000000001 0.1 0.0
730 1 0.0 0.012427526 0.0 0.0 0.0
740 1 0.0 0.012444389 0.0 0.0 0.0
750 1 0.0 0.012444005 0.0 0.0 0.0
760 1 0.0 0.012472081 0.0 0.0 0.0
770 1 0.0 0.0124344155 0.0 0.0 0.0
780 1 -0.1 0.012430328 0.09000000000000001 0.0 0.1
790 1 0.0 0.012462929 0.0 0.0 0.0
800 1 0.0 0.012433884 0.0 0.0 0.0
810 1 0.0 0.012446765 0.0 0.0 0.0
820 1 0.1 0.012454122 0.09000000000000001 0.1 0.0
830 1 0.0 0.012411552 0.0 0.0 0.0
840 1 -0.1 0.012469022 0.09000000000000001 0.0 0.1
