GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 -0.7 0.01638051 3.2099999999999995 1.2 1.9
20 3 0.0 0.0148819275 3.6 1.5 1.5
30 3 -0.5 0.015074676 4.25 1.8 2.3
40 3 -1.1 0.015293169 1.4900000000000002 1.2 2.3
50 3 0.4 0.015241652 2.44 2.1 1.7
60 3 0.0 0.015307766 3.2 2.2 2.2
70 5 1.4 0.015372931 5.4399999999999995 2.4 1.0
80 5 -0.8 0.015369425 1.3599999999999999 1.2 2.0
90 5 0.8 0.015283545 2.3600000000000003 2.8 2.0
100 5 -1.4 0.0154118175 3.2400000000000007 1.4 2.8
110 5 -0.2 0.015395122 2.3600000000000003 1.7 1.9
120 5 0.6 0.015563254 3.6399999999999997 3.2 2.6
130 5 0.4 0.015582263 6.840000000000001 3.1 2.7
140 5 -1.5 0.01574972 3.05 1.7 3.2
150 7 -0.7 0.015891334 9.610000000000001 2.3 3.0
160 11 0.3 0.015811915 15.809999999999997 2.4 2.1
170 11 -0.9 0.015861336 2.89 0.9 1.8
180 11 0.0 0.015862567 4.8 1.5 1.5
190 11 -0.1 0.01586039 1.89 1.7 1.8
200 11 0.4 0.015927732 3.2400000000000007 1.8 1.4
210 11 1.1 0.015929257 3.4899999999999998 2.1 1.0
220 11 -0.2 0.01578738 3.56 1.7 1.9
230 11 -0.6 0.015806912 1.64 0.5 1.1
240 11 -0.4 0.015864996 1.64 1.8 2.2
250 11 -0.7 0.015800444 2.01 1.2 1.9
260 11 -0.2 0.015684307 3.5599999999999996 0.9 1.1
270 11 0.2 0.015654227 4.16 2.0 1.8
280 11 -0.1 0.015653769 1.2900000000000003 2.1 2.2
290 11 -0.6 0.01549566 2.2399999999999998 1.2 1.8
300 11 -0.7 0.015500593 4.01 1.3 2.0
310 11 0.6 0.015162797 2.2399999999999998 2.6 2.0
320 11 0.3 0.015275221 9.41 2.1 1.8
330 11 -0.4 0.015228842 1.8399999999999999 2.0 2.4
340 11 1.3 0.015392068 2.21 3.4 2.1
350 11 1.9 0.015438703 5.290000000000001 3.3 1.4
360 11 1.2 0.015358505 5.159999999999999 2.4 1.2
370 11 0.4 0.015511249 5.4399999999999995 2.8 2.4
380 11 0.9 0.015442959 6.290000000000001 3.2 2.3
390 11 0.5 0.015633581 4.85 4.1 3.6
400 11 0.1 0.015920926 1.29 1.6 1.5
410 11 -1.0 0.015764354 3.0 0.3 1.3
420 11 -0.5 0.01579656 4.45 1.6 2.1
430 11 -0.6 0.015706014 2.8400000000000003 1.5 2.1
440 11 2.7 0.015987536 12.010000000000002 5.6 2.9
450 11 1.1 0.016104316 3.69 4.7 3.6
460 11 -0.5 0.016360039 13.45 4.2 4.7
470 11 0.1 0.01650232 1.6900000000000002 3.6 3.5
480 11 0.9 0.016663732 18.490000000000002 4.1 3.2
490 11 1.2 0.016684385 15.559999999999999 3.6 2.4
500 11 1.7 0.016750855 14.409999999999997 6.6 4.9
510 11 1.5 0.01718214 6.05 8.3 6.8
520 14 3.2 0.017472338 26.76 7.6 4.4
530 14 0.8 0.017759897 5.96 3.3 2.5
540 14 1.6 0.017856158 4.04 5.2 3.6
550 14 0.8 0.01798935 0.76 3.8 3.0
560 14 1.1 0.018126102 10.290000000000001 3.9 2.8
570 14 3.2 0.01828593 30.160000000000004 5.1 1.9
580 14 1.2 0.018364515 17.76 5.2 4.0
590 15 5.4 0.018700833 44.44 9.6 4.2
600 15 5.4 0.018993719 36.040000000000006 9.1 3.7
610 17 5.7 0.019203195 51.61 7.2 1.5
620 22 2.7 0.019335447 52.21 5.1 2.4
630 22 5.7 0.0194839 63.61 10.2 4.5
640 22 7.1 0.01984416 66.09 12.2 5.1
650 22 2.0 0.020028992 71.2 7.0 5.0
660 22 5.6 0.020312019 50.24000000000001 8.2 2.6
670 24 4.3 0.020317513 64.80999999999999 7.8 3.5
680 24 4.8 0.019983023 49.559999999999995 7.0 2.2
690 24 4.7 0.020155856 69.01 9.5 4.8
700 24 0.9 0.020122366 61.49000000000001 4.8 3.9
710 24 -1.0 0.020264382 2.2 3.6 4.6
720 24 1.3 0.020490436 63.60999999999999 7.4 6.1
730 24 3.9 0.020615686 43.690000000000005 6.2 2.3
740 24 1.9 0.020456875 67.28999999999999 5.5 3.6
750 26 4.1 0.020744674 145.69 9.1 5.0
760 26 3.3 0.020633662 63.40999999999999 6.2 2.9
770 26 5.5 0.020739475 83.45 11.6 6.1
780 26 5.6 0.020827895 80.83999999999999 8.1 2.5
790 26 5.5 0.020862369 54.85 8.8 3.3
800 27 4.1 0.020597428 83.68999999999998 8.1 4.0
810 27 2.6 0.020578228 57.44 5.6 3.0
820 27 4.5 0.020543521 82.65 8.2 3.7
830 27 8.2 0.02038779 120.56000000000002 11.1 2.9
840 27 3.9 0.02037701 76.69000000000001 7.7 3.8
850 27 3.4 0.020616695 98.03999999999999 9.9 6.5
860 27 9.4 0.020900533 50.040000000000006 14.2 4.8
870 27 2.6 0.021105913 62.24000000000001 6.0 3.4
880 27 5.9 0.021215206 113.09 12.0 6.1
890 27 0.9 0.021438954 107.29 5.4 4.5
900 27 10.4 0.021540353 106.84 14.9 4.5
910 27 6.1 0.02195366 50.89 9.6 3.5
920 27 2.8 0.021888565 71.36 5.9 3.1
930 27 0.9 0.021834372 101.49000000000001 7.8 6.9
940 27 0.3 0.02170934 77.21000000000001 6.9 6.6
950 27 3.2 0.02205847 40.36 7.0 3.8
960 27 4.3 0.022137702 75.41 10.1 5.8
970 27 9.1 0.022292243 110.89000000000001 12.9 3.8
980 27 0.6 0.022269232 48.83999999999999 5.7 5.1
990 27 2.6 0.02210262 91.44000000000001 7.0 4.4
1000 27 4.4 0.022360919 81.04 10.0 5.6
1010 27 3.4 0.022388361 142.04000000000002 10.7 7.3
1020 27 5.3 0.022655139 69.81 6.9 1.6
1030 27 -2.0 0.022046255 79.2 4.8 6.8
1040 27 6.3 0.021941207 81.80999999999999 10.3 4.0
1050 27 1.6 0.021919975 38.83999999999999 4.1 2.5
1060 27 3.2 0.021680126 125.75999999999999 10.1 6.9
1070 27 9.1 0.021740114 153.09 13.4 4.3
1080 27 0.8 0.021934913 81.75999999999999 6.7 5.9
1090 27 -1.1 0.021852408 114.29 4.8 5.9
1100 27 2.7 0.021921478 84.01 8.1 5.4
1110 27 6.0 0.02150728 55.6 8.7 2.7
1120 27 -1.1 0.021897303 95.28999999999999 5.3 6.4
1130 27 6.0 0.021478297 78.4 9.4 3.4
1140 27 -1.5 0.021388154 58.65 6.2 7.7
1150 27 8.4 0.021644067 61.040000000000006 11.2 2.8
1160 27 4.0 0.021603372 81.0 8.9 4.9
1170 27 -1.4 0.021472668 83.03999999999999 5.8 7.2
1180 27 0.0 0.021454595 124.4 7.5 7.5
1190 27 3.0 0.021753045 100.2 11.1 8.1
1200 27 2.6 0.022100147 66.64 8.8 6.2
1210 27 5.3 0.022014793 51.00999999999999 9.1 3.8
1220 27 5.3 0.022034185 130.20999999999998 11.8 6.5
1230 27 -3.1 0.021846993 38.089999999999996 3.8 6.9
1240 27 8.7 0.02207767 45.61 13.9 5.2
1250 27 -0.7 0.022131704 56.61 4.1 4.8
1260 27 0.1 0.022246383 137.89000000000001 8.6 8.5
1270 27 0.1 0.022436008 55.69 7.8 7.7
1280 27 6.1 0.02253802 97.49000000000001 10.3 4.2
1290 27 3.3 0.022514848 139.41 9.9 6.6
1300 27 2.6 0.022675756 93.03999999999999 7.0 4.4
1310 27 5.6 0.022206832 94.04 8.4 2.8
1320 27 5.8 0.022396429 121.96 11.4 5.6
1330 27 10.8 0.02216411 93.36 14.4 3.6
1340 27 -2.3 0.022220109 68.01 5.9 8.2
1350 27 4.7 0.022488518 162.01 12.2 7.5
1360 27 -1.2 0.022363074 81.76 3.7 4.9
1370 27 6.3 0.022167142 146.01 10.8 4.5
1380 27 6.3 0.022364829 82.41 10.7 4.4
1390 27 4.1 0.022253443 87.28999999999999 10.9 6.8
1400 27 7.5 0.022347474 55.45 9.5 2.0
1410 27 4.1 0.02199828 63.69 6.2 2.1
1420 27 5.3 0.021819359 103.60999999999999 9.9 4.6
