GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 1 -1.3 0.0172485 2.8100000000000005 1.0 2.3
20 3 0.2 0.015676904 2.16 1.2 1.0
30 3 -1.3 0.015157506 1.4100000000000001 0.9 2.2
40 3 0.1 0.015253816 1.6900000000000002 1.8 1.7
50 3 1.2 0.015396061 1.56 2.3 1.1
60 3 -0.1 0.015485023 2.6900000000000004 2.4 2.5
70 3 0.1 0.015889497 2.49 2.5 2.4
80 3 -0.5 0.01609042 4.25 1.8 2.3
90 5 0.6 0.016483186 5.84 3.4 2.8
100 6 1.0 0.016929366 5.0 2.5 1.5
110 6 0.4 0.01783578 5.04 3.1 2.7
120 6 0.5 0.018572856 8.05 3.8 3.3
130 6 0.9 0.019265309 6.49 3.5 2.6
140 6 -0.2 0.018823188 5.76 3.4 3.6
150 6 0.9 0.019662138 4.49 3.9 3.0
160 6 -0.2 0.019846745 6.76 3.6 3.8
170 6 -1.1 0.020614987 0.89 2.8 3.9
180 6 0.7 0.02150518 6.210000000000001 3.2 2.5
190 6 0.4 0.020302948 6.639999999999999 3.8 3.4
200 6 0.7 0.020837512 6.210000000000001 4.6 3.9
210 6 -0.9 0.021575289 7.890000000000001 4.1 5.0
220 7 0.6 0.02275096 9.040000000000003 6.0 5.4
230 8 0.7 0.022481907 9.41 4.4 3.7
240 8 1.0 0.023405343 8.2 3.8 2.8
250 8 0.2 0.023130372 10.560000000000002 4.5 4.3
260 8 -0.1 0.022862133 7.69 5.2 5.3
270 8 0.1 0.02382886 9.49 5.0 4.9
280 8 1.1 0.024537604 5.89 5.2 4.1
290 8 2.2 0.02193916 11.360000000000001 6.0 3.8
300 8 0.6 0.02496658 7.840000000000001 4.5 3.9
310 8 1.8 0.023304911 14.960000000000003 6.4 4.6
320 8 1.0 0.024855837 14.0 5.9 4.9
330 9 1.3 0.024132084 21.810000000000002 5.3 4.0
340 9 1.4 0.025236387 9.44 5.8 4.4
350 9 -0.3 0.025107754 7.409999999999999 4.7 5.0
360 9 -0.5 0.025669819 4.65 4.8 5.3
370 9 -0.4 0.025211079 15.439999999999998 4.4 4.8
380 9 0.9 0.02497056 10.69 5.4 4.5
390 9 0.7 0.024562553 15.209999999999997 4.7 4.0
400 9 0.1 0.024811285 5.890000000000001 5.5 5.4
410 9 2.3 0.025099188 12.810000000000002 5.4 3.1
420 9 -1.5 0.024387538 9.65 3.8 5.3
430 9 -1.9 0.024806937 25.49 4.4 6.3
440 9 0.3 0.024707286 9.61 5.4 5.1
450 9 1.1 0.025068035 7.489999999999999 5.2 4.1
460 9 0.7 0.024132473 7.010000000000001 4.5 3.8
470 9 0.7 0.023591546 10.010000000000002 4.3 3.6
480 9 0.8 0.023771578 13.359999999999996 5.1 4.3
490 9 0.6 0.0233384 4.64 3.9 3.3
500 9 3.0 0.021927943 3.0 5.7 2.7
510 9 0.8 0.021874825 7.5600000000000005 2.9 2.1
520 9 0.3 0.021806793 9.010000000000002 3.6 3.3
530 9 0.9 0.020919874 7.49 2.9 2.0
540 9 0.3 0.021059865 7.210000000000001 2.8 2.5
550 9 1.1 0.02035926 2.49 2.4 1.3
560 9 0.2 0.01825503 3.7600000000000002 2.2 2.0
570 9 -0.7 0.018182674 3.21 2.6 3.3
580 9 -0.3 0.017795656 3.41 2.1 2.4
590 9 0.7 0.017522201 4.21 2.7 2.0
600 9 1.0 0.017514272 6.8 3.1 2.1
610 9 1.4 0.017019408 5.64 3.2 1.8
620 9 0.1 0.017316958 2.89 2.1 2.0
630 9 1.3 0.017688103 5.01 2.9 1.6
640 9 -0.4 0.017099008 9.440000000000001 2.6 3.0
650 9 0.3 0.018377263 2.8099999999999996 2.9 2.6
660 9 -0.6 0.017887143 3.04 2.6 3.2
