GAME_NUMBER Max_Score mavg_score mavg_loss var_score mavg_food mavg_poison 
10 3 0.3 4.262654 2.0100000000000002 1.4 1.1
20 3 -0.3 0.1280127 4.209999999999999 1.4 1.7
30 3 -0.4 0.022052359 1.44 1.7 2.1
40 3 0.8 0.01706001 1.36 1.9 1.1
50 3 -0.2 0.015666945 1.56 0.6 0.8
60 3 -0.9 0.015106808 2.6900000000000004 1.0 1.9
70 4 0.9 0.015080522 2.09 1.6 0.7
80 4 0.0 0.014900913 0.8 0.8 0.8
90 4 -0.4 0.014683156 3.2399999999999998 1.0 1.4
100 4 1.1 0.014813464 2.4900000000000007 2.0 0.9
110 4 0.4 0.014596246 1.24 0.7 0.3
120 4 0.9 0.014508095 1.69 1.3 0.4
130 4 -0.3 0.014419934 1.61 0.6 0.9
140 4 0.2 0.014402545 2.3600000000000003 1.1 0.9
150 4 -0.2 0.014399972 0.76 0.4 0.6
160 4 -0.3 0.014289289 0.8099999999999999 0.1 0.4
170 4 -0.1 0.014119389 0.49000000000000005 0.1 0.2
180 4 0.3 0.014107491 0.21000000000000002 0.3 0.0
190 4 -0.3 0.013997563 0.20999999999999996 0.0 0.3
200 4 0.0 0.013761932 0.0 0.0 0.0
210 4 0.1 0.013555489 0.09000000000000001 0.1 0.0
220 4 0.0 0.013455906 0.0 0.0 0.0
230 4 0.0 0.01331328 0.2 0.1 0.1
240 4 0.0 0.01311467 0.0 0.0 0.0
250 4 0.0 0.0130993035 0.2 0.1 0.1
260 4 0.1 0.0129723 0.09000000000000001 0.1 0.0
270 4 0.0 0.012776941 0.0 0.0 0.0
280 4 -0.2 0.0127619095 0.16000000000000006 0.0 0.2
290 4 -0.1 0.012664644 0.09000000000000001 0.0 0.1
300 4 0.1 0.012661381 0.09000000000000001 0.1 0.0
310 4 0.1 0.012525341 0.09000000000000001 0.1 0.0
320 4 0.1 0.012499032 0.09000000000000001 0.1 0.0
330 4 0.4 0.0124999145 0.24 0.4 0.0
340 4 0.2 0.01252651 0.16000000000000006 0.2 0.0
350 4 0.0 0.0124711655 0.0 0.0 0.0
360 4 0.0 0.012476593 0.2 0.1 0.1
370 4 0.1 0.012434224 0.09000000000000001 0.1 0.0
380 4 0.0 0.0124760885 0.2 0.1 0.1
390 4 0.0 0.012478293 0.2 0.1 0.1
400 4 0.2 0.012475909 0.16000000000000006 0.2 0.0
410 4 0.0 0.012449232 0.0 0.0 0.0
420 4 -0.1 0.012464026 0.09000000000000001 0.0 0.1
430 4 0.0 0.012484147 0.0 0.0 0.0
440 4 -0.2 0.012478371 0.16000000000000006 0.0 0.2
450 4 -0.1 0.012460958 0.09000000000000001 0.0 0.1
460 4 0.0 0.012457969 0.0 0.0 0.0
470 4 0.1 0.012451809 0.29 0.2 0.1
480 4 0.0 0.012472998 0.0 0.0 0.0
490 4 0.1 0.012451381 0.09000000000000001 0.1 0.0
500 4 0.0 0.012467494 0.0 0.0 0.0
510 4 -0.1 0.01246186 0.09000000000000001 0.0 0.1
520 4 0.0 0.012453624 0.0 0.0 0.0
530 4 0.0 0.0124478005 0.2 0.1 0.1
540 4 0.1 0.012430767 0.29 0.2 0.1
550 4 -0.1 0.012482602 0.09000000000000001 0.0 0.1
560 4 0.1 0.012423139 0.09000000000000001 0.1 0.0
570 4 -0.1 0.012474286 0.09000000000000001 0.0 0.1
580 4 -0.1 0.0124240825 0.09000000000000001 0.0 0.1
590 4 -0.1 0.012442289 0.09000000000000001 0.0 0.1
600 4 0.0 0.012424767 0.0 0.0 0.0
610 4 -0.1 0.012429707 0.09000000000000001 0.0 0.1
620 4 -0.2 0.012492157 0.16000000000000006 0.0 0.2
630 4 -0.1 0.01245309 0.09000000000000001 0.0 0.1
640 4 0.1 0.012468799 0.09000000000000001 0.1 0.0
650 4 0.1 0.012470514 0.09000000000000001 0.1 0.0
660 4 0.0 0.01244231 0.0 0.0 0.0
670 4 0.2 0.012435549 0.16000000000000006 0.2 0.0
680 4 0.1 0.012445153 0.29 0.2 0.1
690 4 -0.1 0.012434366 0.09000000000000001 0.0 0.1
700 4 0.1 0.012446057 0.09000000000000001 0.1 0.0
710 4 0.0 0.012435205 0.0 0.0 0.0
720 4 -0.1 0.012454741 0.09000000000000001 0.0 0.1
730 4 -0.1 0.01244931 0.2899999999999999 0.1 0.2
740 4 -0.1 0.012485265 0.09000000000000001 0.0 0.1
750 4 0.0 0.012450344 0.2 0.1 0.1
760 4 -0.1 0.012469527 0.09000000000000001 0.0 0.1
770 4 -0.2 0.012415323 0.16000000000000006 0.0 0.2
780 4 0.0 0.012444847 0.2 0.1 0.1
790 4 -0.1 0.012478676 0.09000000000000001 0.0 0.1
800 4 -0.1 0.012460208 0.09000000000000001 0.0 0.1
810 4 -0.1 0.0124627 0.09000000000000001 0.0 0.1
820 4 0.0 0.012454214 0.0 0.0 0.0
830 4 0.0 0.01243608 0.0 0.0 0.0
840 4 0.0 0.012453202 0.2 0.1 0.1
850 4 0.0 0.012446596 0.0 0.0 0.0
